path_id,node_id,x,y
20181,146,498736.47,4211035.923333334
20181,147,498855.6838709677,4210510.677419355
20181,148,498974.45,4210086.128571428
20181,149,498896.3125,4209627.25
20181,150,498500.9738095238,4209163.045238095
20181,152,498342.82653061225,4208365.481632653
20181,153,498329.77222222224,4208014.050000001
20181,0,486029.1895221789,4209456.586778299
20181,233,494730.9210526316,4205443.394736842
20181,251,494606.475,4204906.475
20182,146,498736.47,4211035.923333334
20182,147,498855.6838709677,4210510.677419355
20182,148,498974.45,4210086.128571428
20182,149,498896.3125,4209627.25
20182,150,498500.9738095238,4209163.045238095
20182,152,498342.82653061225,4208365.481632653
20182,153,498329.77222222224,4208014.050000001
20182,0,486029.1895221789,4209456.586778299
20182,233,494730.9210526316,4205443.394736842
20182,251,494606.475,4204906.475
20182,230,494330.564,4204278.988
20183,146,498736.47,4211035.923333334
20183,147,498855.6838709677,4210510.677419355
20183,148,498974.45,4210086.128571428
20183,149,498896.3125,4209627.25
20183,150,498500.9738095238,4209163.045238095
20183,151,498342.10689655173,4208767.510344828
20184,146,498736.47,4211035.923333334
20184,147,498855.6838709677,4210510.677419355
20184,148,498974.45,4210086.128571428
20184,149,498896.3125,4209627.25
20184,150,498500.9738095238,4209163.045238095
20184,151,498342.10689655173,4208767.510344828
20184,152,498342.82653061225,4208365.481632653
20185,146,498736.47,4211035.923333334
20185,147,498855.6838709677,4210510.677419355
20185,148,498974.45,4210086.128571428
20185,149,498896.3125,4209627.25
20185,150,498500.9738095238,4209163.045238095
20185,151,498342.10689655173,4208767.510344828
20185,152,498342.82653061225,4208365.481632653
20185,0,486029.1895221789,4209456.586778299
20186,146,498736.47,4211035.923333334
20186,147,498855.6838709677,4210510.677419355
20186,148,498974.45,4210086.128571428
20186,149,498896.3125,4209627.25
20186,150,498500.9738095238,4209163.045238095
20186,151,498342.10689655173,4208767.510344828
20186,152,498342.82653061225,4208365.481632653
20186,153,498329.77222222224,4208014.050000001
20187,146,498736.47,4211035.923333334
20187,147,498855.6838709677,4210510.677419355
20187,148,498974.45,4210086.128571428
20187,149,498896.3125,4209627.25
20187,150,498500.9738095238,4209163.045238095
20187,151,498342.10689655173,4208767.510344828
20187,152,498342.82653061225,4208365.481632653
20187,153,498329.77222222224,4208014.050000001
20187,0,486029.1895221789,4209456.586778299
20188,147,498855.6838709677,4210510.677419355
20188,146,498736.47,4211035.923333334
20189,147,498855.6838709677,4210510.677419355
20189,146,498736.47,4211035.923333334
20189,145,498335.7892045455,4212350.056818182
20190,147,498855.6838709677,4210510.677419355
20190,146,498736.47,4211035.923333334
20190,145,498335.7892045455,4212350.056818182
20190,144,498321.2833333333,4213608.983333333
20191,147,498855.6838709677,4210510.677419355
20191,146,498736.47,4211035.923333334
20191,145,498335.7892045455,4212350.056818182
20191,144,498321.2833333333,4213608.983333333
20191,143,498298.35,4213993.654545455
20192,147,498855.6838709677,4210510.677419355
20192,146,498736.47,4211035.923333334
20192,145,498335.7892045455,4212350.056818182
20192,144,498321.2833333333,4213608.983333333
20192,143,498298.35,4213993.654545455
20192,142,498034.59607843135,4214619.960784313
20193,147,498855.6838709677,4210510.677419355
20193,146,498736.47,4211035.923333334
20193,145,498335.7892045455,4212350.056818182
20193,144,498321.2833333333,4213608.983333333
20193,143,498298.35,4213993.654545455
20193,142,498034.59607843135,4214619.960784313
20193,141,497739.67142857146,4215317.764285714
20194,147,498855.6838709677,4210510.677419355
20194,146,498736.47,4211035.923333334
20194,145,498335.7892045455,4212350.056818182
20194,143,498298.35,4213993.654545455
20195,147,498855.6838709677,4210510.677419355
20195,146,498736.47,4211035.923333334
20195,145,498335.7892045455,4212350.056818182
20195,143,498298.35,4213993.654545455
20195,142,498034.59607843135,4214619.960784313
20196,147,498855.6838709677,4210510.677419355
20196,148,498974.45,4210086.128571428
20197,147,498855.6838709677,4210510.677419355
20197,148,498974.45,4210086.128571428
20197,149,498896.3125,4209627.25
20198,147,498855.6838709677,4210510.677419355
20198,148,498974.45,4210086.128571428
20198,149,498896.3125,4209627.25
20198,150,498500.9738095238,4209163.045238095
20199,147,498855.6838709677,4210510.677419355
20199,148,498974.45,4210086.128571428
20199,149,498896.3125,4209627.25
20199,150,498500.9738095238,4209163.045238095
20199,152,498342.82653061225,4208365.481632653
20200,147,498855.6838709677,4210510.677419355
20200,148,498974.45,4210086.128571428
20200,149,498896.3125,4209627.25
20200,150,498500.9738095238,4209163.045238095
20200,152,498342.82653061225,4208365.481632653
20200,153,498329.77222222224,4208014.050000001
20201,147,498855.6838709677,4210510.677419355
20201,148,498974.45,4210086.128571428
20201,149,498896.3125,4209627.25
20201,150,498500.9738095238,4209163.045238095
20201,152,498342.82653061225,4208365.481632653
20201,153,498329.77222222224,4208014.050000001
20201,0,486029.1895221789,4209456.586778299
20202,147,498855.6838709677,4210510.677419355
20202,148,498974.45,4210086.128571428
20202,149,498896.3125,4209627.25
20202,150,498500.9738095238,4209163.045238095
20202,152,498342.82653061225,4208365.481632653
20202,153,498329.77222222224,4208014.050000001
20202,0,486029.1895221789,4209456.586778299
20202,233,494730.9210526316,4205443.394736842
20203,147,498855.6838709677,4210510.677419355
20203,148,498974.45,4210086.128571428
20203,149,498896.3125,4209627.25
20203,150,498500.9738095238,4209163.045238095
20203,152,498342.82653061225,4208365.481632653
20203,153,498329.77222222224,4208014.050000001
20203,0,486029.1895221789,4209456.586778299
20203,233,494730.9210526316,4205443.394736842
20203,251,494606.475,4204906.475
20204,147,498855.6838709677,4210510.677419355
20204,148,498974.45,4210086.128571428
20204,149,498896.3125,4209627.25
20204,150,498500.9738095238,4209163.045238095
20204,152,498342.82653061225,4208365.481632653
20204,153,498329.77222222224,4208014.050000001
20204,0,486029.1895221789,4209456.586778299
20204,233,494730.9210526316,4205443.394736842
20204,251,494606.475,4204906.475
20204,230,494330.564,4204278.988
20205,147,498855.6838709677,4210510.677419355
20205,148,498974.45,4210086.128571428
20205,149,498896.3125,4209627.25
20205,150,498500.9738095238,4209163.045238095
20205,151,498342.10689655173,4208767.510344828
20206,147,498855.6838709677,4210510.677419355
20206,148,498974.45,4210086.128571428
20206,149,498896.3125,4209627.25
20206,150,498500.9738095238,4209163.045238095
20206,151,498342.10689655173,4208767.510344828
20206,152,498342.82653061225,4208365.481632653
20207,147,498855.6838709677,4210510.677419355
20207,148,498974.45,4210086.128571428
20207,149,498896.3125,4209627.25
20207,150,498500.9738095238,4209163.045238095
20207,151,498342.10689655173,4208767.510344828
20207,152,498342.82653061225,4208365.481632653
20207,0,486029.1895221789,4209456.586778299
20208,147,498855.6838709677,4210510.677419355
20208,148,498974.45,4210086.128571428
20208,149,498896.3125,4209627.25
20208,150,498500.9738095238,4209163.045238095
20208,151,498342.10689655173,4208767.510344828
20208,152,498342.82653061225,4208365.481632653
20208,153,498329.77222222224,4208014.050000001
20209,147,498855.6838709677,4210510.677419355
20209,148,498974.45,4210086.128571428
20209,149,498896.3125,4209627.25
20209,150,498500.9738095238,4209163.045238095
20209,151,498342.10689655173,4208767.510344828
20209,152,498342.82653061225,4208365.481632653
20209,153,498329.77222222224,4208014.050000001
20209,0,486029.1895221789,4209456.586778299
20210,147,498855.6838709677,4210510.677419355
20210,411,498993.21428571426,4209852.399999999
20211,147,498855.6838709677,4210510.677419355
20211,411,498993.21428571426,4209852.399999999
20211,150,498500.9738095238,4209163.045238095
20212,147,498855.6838709677,4210510.677419355
20212,270,498800.38,4210767.06
20213,147,498855.6838709677,4210510.677419355
20213,270,498800.38,4210767.06
20213,146,498736.47,4211035.923333334
20214,147,498855.6838709677,4210510.677419355
20214,270,498800.38,4210767.06
20214,146,498736.47,4211035.923333334
20214,145,498335.7892045455,4212350.056818182
20215,147,498855.6838709677,4210510.677419355
20215,270,498800.38,4210767.06
20215,146,498736.47,4211035.923333334
20215,145,498335.7892045455,4212350.056818182
20215,146,498736.47,4211035.923333334
20216,147,498855.6838709677,4210510.677419355
20216,270,498800.38,4210767.06
20216,146,498736.47,4211035.923333334
20216,145,498335.7892045455,4212350.056818182
20216,146,498736.47,4211035.923333334
20216,147,498855.6838709677,4210510.677419355
20217,147,498855.6838709677,4210510.677419355
20217,270,498800.38,4210767.06
20217,146,498736.47,4211035.923333334
20217,145,498335.7892045455,4212350.056818182
20217,146,498736.47,4211035.923333334
20217,147,498855.6838709677,4210510.677419355
20217,148,498974.45,4210086.128571428
20218,147,498855.6838709677,4210510.677419355
20218,270,498800.38,4210767.06
20218,146,498736.47,4211035.923333334
20218,145,498335.7892045455,4212350.056818182
20218,146,498736.47,4211035.923333334
20218,147,498855.6838709677,4210510.677419355
20218,148,498974.45,4210086.128571428
20218,149,498896.3125,4209627.25
20219,147,498855.6838709677,4210510.677419355
20219,270,498800.38,4210767.06
20219,146,498736.47,4211035.923333334
20219,145,498335.7892045455,4212350.056818182
20219,146,498736.47,4211035.923333334
20219,147,498855.6838709677,4210510.677419355
20219,148,498974.45,4210086.128571428
20219,149,498896.3125,4209627.25
20219,150,498500.9738095238,4209163.045238095
20220,148,498974.45,4210086.128571428
20220,147,498855.6838709677,4210510.677419355
20221,148,498974.45,4210086.128571428
20221,147,498855.6838709677,4210510.677419355
20221,146,498736.47,4211035.923333334
20222,148,498974.45,4210086.128571428
20222,147,498855.6838709677,4210510.677419355
20222,146,498736.47,4211035.923333334
20222,145,498335.7892045455,4212350.056818182
20223,148,498974.45,4210086.128571428
20223,147,498855.6838709677,4210510.677419355
20223,146,498736.47,4211035.923333334
20223,145,498335.7892045455,4212350.056818182
20223,144,498321.2833333333,4213608.983333333
20224,148,498974.45,4210086.128571428
20224,147,498855.6838709677,4210510.677419355
20224,146,498736.47,4211035.923333334
20224,145,498335.7892045455,4212350.056818182
20224,144,498321.2833333333,4213608.983333333
20224,143,498298.35,4213993.654545455
20225,148,498974.45,4210086.128571428
20225,147,498855.6838709677,4210510.677419355
20225,146,498736.47,4211035.923333334
20225,145,498335.7892045455,4212350.056818182
20225,144,498321.2833333333,4213608.983333333
20225,143,498298.35,4213993.654545455
20225,142,498034.59607843135,4214619.960784313
20226,148,498974.45,4210086.128571428
20226,147,498855.6838709677,4210510.677419355
20226,146,498736.47,4211035.923333334
20226,145,498335.7892045455,4212350.056818182
20226,144,498321.2833333333,4213608.983333333
20226,143,498298.35,4213993.654545455
20226,142,498034.59607843135,4214619.960784313
20226,141,497739.67142857146,4215317.764285714
20227,148,498974.45,4210086.128571428
20227,147,498855.6838709677,4210510.677419355
20227,146,498736.47,4211035.923333334
20227,145,498335.7892045455,4212350.056818182
20227,143,498298.35,4213993.654545455
20228,148,498974.45,4210086.128571428
20228,147,498855.6838709677,4210510.677419355
20228,146,498736.47,4211035.923333334
20228,145,498335.7892045455,4212350.056818182
20228,143,498298.35,4213993.654545455
20228,142,498034.59607843135,4214619.960784313
20229,148,498974.45,4210086.128571428
20229,147,498855.6838709677,4210510.677419355
20229,270,498800.38,4210767.06
20230,148,498974.45,4210086.128571428
20230,147,498855.6838709677,4210510.677419355
20230,270,498800.38,4210767.06
20230,146,498736.47,4211035.923333334
20231,148,498974.45,4210086.128571428
20231,147,498855.6838709677,4210510.677419355
20231,270,498800.38,4210767.06
20231,146,498736.47,4211035.923333334
20231,145,498335.7892045455,4212350.056818182
20232,148,498974.45,4210086.128571428
20232,147,498855.6838709677,4210510.677419355
20232,270,498800.38,4210767.06
20232,146,498736.47,4211035.923333334
20232,145,498335.7892045455,4212350.056818182
20232,146,498736.47,4211035.923333334
20233,148,498974.45,4210086.128571428
20233,147,498855.6838709677,4210510.677419355
20233,270,498800.38,4210767.06
20233,146,498736.47,4211035.923333334
20233,145,498335.7892045455,4212350.056818182
20233,146,498736.47,4211035.923333334
20233,147,498855.6838709677,4210510.677419355
20234,148,498974.45,4210086.128571428
20234,147,498855.6838709677,4210510.677419355
20234,270,498800.38,4210767.06
20234,146,498736.47,4211035.923333334
20234,145,498335.7892045455,4212350.056818182
20234,146,498736.47,4211035.923333334
20234,147,498855.6838709677,4210510.677419355
20234,148,498974.45,4210086.128571428
20235,148,498974.45,4210086.128571428
20235,147,498855.6838709677,4210510.677419355
20235,270,498800.38,4210767.06
20235,146,498736.47,4211035.923333334
20235,145,498335.7892045455,4212350.056818182
20235,146,498736.47,4211035.923333334
20235,147,498855.6838709677,4210510.677419355
20235,148,498974.45,4210086.128571428
20235,149,498896.3125,4209627.25
20236,148,498974.45,4210086.128571428
20236,149,498896.3125,4209627.25
20237,148,498974.45,4210086.128571428
20237,149,498896.3125,4209627.25
20237,150,498500.9738095238,4209163.045238095
20238,148,498974.45,4210086.128571428
20238,149,498896.3125,4209627.25
20238,150,498500.9738095238,4209163.045238095
20238,152,498342.82653061225,4208365.481632653
20239,148,498974.45,4210086.128571428
20239,149,498896.3125,4209627.25
20239,150,498500.9738095238,4209163.045238095
20239,152,498342.82653061225,4208365.481632653
20239,153,498329.77222222224,4208014.050000001
20240,148,498974.45,4210086.128571428
20240,149,498896.3125,4209627.25
20240,150,498500.9738095238,4209163.045238095
20240,152,498342.82653061225,4208365.481632653
20240,153,498329.77222222224,4208014.050000001
20240,0,486029.1895221789,4209456.586778299
20241,148,498974.45,4210086.128571428
20241,149,498896.3125,4209627.25
20241,150,498500.9738095238,4209163.045238095
20241,152,498342.82653061225,4208365.481632653
20241,153,498329.77222222224,4208014.050000001
20241,0,486029.1895221789,4209456.586778299
20241,233,494730.9210526316,4205443.394736842
20242,148,498974.45,4210086.128571428
20242,149,498896.3125,4209627.25
20242,150,498500.9738095238,4209163.045238095
20242,152,498342.82653061225,4208365.481632653
20242,153,498329.77222222224,4208014.050000001
20242,0,486029.1895221789,4209456.586778299
20242,233,494730.9210526316,4205443.394736842
20242,251,494606.475,4204906.475
20243,148,498974.45,4210086.128571428
20243,149,498896.3125,4209627.25
