traj_id,t,x,y
987,2002-08-26 18:07:19,486135.3,4220874.8
987,2002-08-26 18:08:19,486311.6,4221006.5
987,2002-08-26 18:09:49,486257.4,4221105.2
987,2002-08-26 18:10:19,486301.5,4221296.1
987,2002-08-26 18:11:49,486444.5,4221433.4
987,2002-08-26 18:39:19,486364.7,4221394.6
987,2002-08-26 18:39:49,486288.8,4221062.9
987,2002-08-26 18:41:49,486306.1,4221008.2
987,2002-08-26 18:42:19,486070,4220808.9
987,2002-08-26 18:42:49,485835.1,4220248
987,2002-08-26 18:43:19,485903.2,4220104.8
987,2002-08-26 18:44:49,485917.2,4220072.6
987,2002-08-26 18:51:19,485954.8,4220054.8
987,2002-08-26 18:51:49,485914.6,4220129.4
987,2002-08-26 18:53:19,485841.6,4220082.9
987,2002-08-26 18:58:19,485865.5,4220145.1
987,2002-08-26 18:59:19,485898.7,4220122.6
988,2002-08-27 08:48:51,485912.5,4220090
988,2002-08-27 08:55:51,485916.9,4220079
988,2002-08-27 08:57:21,485899.4,4220118
988,2002-08-27 08:58:21,485821.4,4220170.2
988,2002-08-27 08:58:51,485744.9,4220023.8
988,2002-08-27 08:59:21,485593.4,4219627.1
988,2002-08-27 08:59:51,485371.8,4219154.7
988,2002-08-27 09:00:21,485045,4218723.6
988,2002-08-27 09:00:51,484766.5,4218382.5
988,2002-08-27 09:01:21,484542.4,4218096.8
988,2002-08-27 09:01:51,484278.8,4217779.8
988,2002-08-27 09:02:21,484006.4,4217451.9
988,2002-08-27 09:02:51,483805.9,4217081.5
988,2002-08-27 09:03:51,483716.1,4216920.9
988,2002-08-27 09:04:51,483583.5,4216867
988,2002-08-27 09:05:21,483332.3,4216621.1
988,2002-08-27 09:05:51,483198.4,4216312
988,2002-08-27 09:06:21,483148.8,4216085.7
988,2002-08-27 09:06:51,483119.5,4215919.4
988,2002-08-27 09:07:21,483091.7,4215648.5
988,2002-08-27 09:07:51,483131.4,4215359.8
988,2002-08-27 09:08:21,483138.3,4215303.1
988,2002-08-27 09:08:51,483279.5,4215290.5
988,2002-08-27 09:09:21,483433.1,4215330
988,2002-08-27 09:09:51,483624.4,4215371.9
988,2002-08-27 09:10:51,483797.9,4215322.5
988,2002-08-27 09:11:21,483806.5,4215262.4
988,2002-08-27 09:11:51,483747.4,4215102.9
988,2002-08-27 09:12:21,483728.6,4214876.5
988,2002-08-27 09:12:51,483617.6,4214662.6
988,2002-08-27 09:13:21,483607,4214628.3
988,2002-08-27 09:13:51,483575.1,4214484
988,2002-08-27 09:14:21,483510.6,4214275.5
988,2002-08-27 09:14:51,483396.1,4214069.2
988,2002-08-27 09:15:21,483376.5,4213892.7
988,2002-08-27 09:15:51,483389.6,4213825
988,2002-08-27 09:16:21,483400.7,4213720.8
988,2002-08-27 09:16:51,483367.3,4213627.8
988,2002-08-27 09:17:21,483279,4213320.7
988,2002-08-27 09:17:51,483209,4212979.2
988,2002-08-27 09:18:21,483147.2,4212800.8
988,2002-08-27 09:18:51,483130.3,4212700.9
988,2002-08-27 09:19:21,483124,4212662
988,2002-08-27 09:19:51,483089.3,4212359
988,2002-08-27 09:20:21,483051,4212031.9
988,2002-08-27 09:20:51,483282.1,4211813.9
988,2002-08-27 09:21:21,483326.4,4211613.1
988,2002-08-27 09:21:51,483311.4,4211561.1
988,2002-08-27 09:22:21,483293.7,4211513.3
988,2002-08-27 09:22:51,483250.5,4211410.1
988,2002-08-27 09:23:21,483140.3,4211137.4
988,2002-08-27 09:23:51,483000.2,4210891.3
988,2002-08-27 09:24:21,482919.1,4210636.3
988,2002-08-27 09:24:51,482780.2,4210490.1
988,2002-08-27 09:25:21,482608.7,4210290.7
988,2002-08-27 09:25:51,482676.8,4210129.7
988,2002-08-27 09:26:21,482936.3,4209991.6
988,2002-08-27 09:27:21,483018.7,4209943.6
988,2002-08-27 09:27:51,483073.3,4210024.3
988,2002-08-27 09:28:21,483095.6,4210216.5
988,2002-08-27 09:28:51,483113.7,4210477.1
988,2002-08-27 09:29:21,483189.2,4210488
988,2002-08-27 09:29:51,483466.3,4210368.9
988,2002-08-27 09:30:21,483693.2,4210204.2
988,2002-08-27 09:40:21,483683.4,4210131
988,2002-08-27 09:41:21,483641.2,4210155.7
988,2002-08-27 09:56:21,483692.1,4210139.1
988,2002-08-27 09:56:51,483686.1,4210219.1
988,2002-08-27 09:57:21,483452.1,4210382.5
988,2002-08-27 09:57:51,483179.4,4210500.7
988,2002-08-27 09:58:21,483001.4,4210577.7
988,2002-08-27 09:58:51,482974.2,4210590
988,2002-08-27 09:59:21,482990.4,4210804.1
988,2002-08-27 09:59:51,483143.7,4211142.4
988,2002-08-27 10:00:21,483216.8,4211316.7
988,2002-08-27 10:00:51,483243.2,4211385.6
988,2002-08-27 10:01:21,483337.6,4211629.6
988,2002-08-27 10:01:51,483123.2,4211915.3
988,2002-08-27 10:02:21,483105.7,4212345.8
988,2002-08-27 10:03:21,483138.7,4212637.4
988,2002-08-27 10:03:51,483185.8,4212904.8
988,2002-08-27 10:04:21,483283.8,4213208.5
988,2002-08-27 10:04:51,483285.8,4213385.8
988,2002-08-27 10:05:21,483294.7,4213482.3
988,2002-08-27 10:06:21,483307.8,4213514.5
988,2002-08-27 10:06:51,483355.3,4213588.9
988,2002-08-27 10:07:21,483395.8,4213689.9
988,2002-08-27 10:07:51,483386.4,4213828.8
988,2002-08-27 10:08:21,483376.8,4213875.4
988,2002-08-27 10:08:51,483419.4,4214105.9
988,2002-08-27 10:09:21,483540,4214338.9
988,2002-08-27 10:09:51,483617.7,4214643.9
988,2002-08-27 10:10:21,483735.8,4214886.7
988,2002-08-27 10:10:51,483749.3,4215035.2
988,2002-08-27 10:11:21,483747.8,4215110.5
988,2002-08-27 10:11:51,483766.3,4215167.2
988,2002-08-27 10:12:21,483797.2,4215227.3
988,2002-08-27 10:12:51,483809.4,4215253.9
988,2002-08-27 10:13:51,483822.7,4215280.5
988,2002-08-27 10:14:21,483711.5,4215354
988,2002-08-27 10:14:51,483600.1,4215364.4
988,2002-08-27 10:15:21,483445.7,4215338
988,2002-08-27 10:16:21,483424.6,4215354.6
988,2002-08-27 10:20:21,483317.8,4215452.5
988,2002-08-27 10:20:51,483107.7,4215613.8
988,2002-08-27 10:21:21,483109.9,4215875.8
988,2002-08-27 10:21:51,483149.8,4216097.5
988,2002-08-27 10:22:21,483216.1,4216375.9
988,2002-08-27 10:22:51,483364.9,4216661.7
988,2002-08-27 10:23:21,483602.1,4216870.7
988,2002-08-27 10:23:51,483783,4217018.1
988,2002-08-27 10:24:21,483865.9,4217256.6
988,2002-08-27 10:24:51,484030.2,4217477.3
988,2002-08-27 10:25:21,484206.9,4217691.1
988,2002-08-27 10:25:51,484423.9,4217951.4
988,2002-08-27 10:26:21,484740.1,4218345.7
988,2002-08-27 10:26:51,485094.2,4218783.1
988,2002-08-27 10:27:21,485536.3,4219466.8
988,2002-08-27 10:27:51,485736.2,4219998
988,2002-08-27 10:28:21,485877.5,4220164.1
989,2002-08-27 10:36:21,485918.5,4220073.5
989,2002-08-27 10:40:51,485902.9,4220113.3
989,2002-08-27 10:41:21,485892.4,4220135.3
989,2002-08-27 10:41:51,485884.6,4220157.4
989,2002-08-27 10:42:21,485792.4,4220146.5
989,2002-08-27 10:42:51,485670.9,4219837.3
989,2002-08-27 10:43:21,485500.1,4219388.1
989,2002-08-27 10:43:51,485188.1,4218918.4
989,2002-08-27 10:44:21,484890.3,4218537.2
989,2002-08-27 10:44:51,484876.9,4218444.1
989,2002-08-27 10:45:21,484853.9,4218275.7
989,2002-08-27 10:45:51,484701.8,4218068.6
989,2002-08-27 10:46:21,484586.6,4217847.8
989,2002-08-27 10:46:51,484582.6,4217623.5
989,2002-08-27 10:47:21,484734,4217469.2
989,2002-08-27 10:47:51,484923.9,4217272.4
989,2002-08-27 10:48:21,485039.4,4217115.6
989,2002-08-27 10:48:51,484850.6,4216939.4
989,2002-08-27 10:49:21,484584.3,4216658.1
989,2002-08-27 10:49:51,484485.9,4216522.8
989,2002-08-27 10:50:21,484426.8,4216289.7
989,2002-08-27 10:50:51,484333.2,4215999.1
989,2002-08-27 10:52:51,484249.6,4215828.2
989,2002-08-27 10:53:21,484234.7,4215797.4
989,2002-08-27 10:53:51,484224.1,4215772
989,2002-08-27 10:54:21,484196.7,4215717.9
989,2002-08-27 10:54:51,484159,4215673.5
989,2002-08-27 10:55:21,484124.8,4215643.5
989,2002-08-27 10:55:51,484080.9,4215595.8
989,2002-08-27 10:56:21,484025.6,4215526.9
989,2002-08-27 10:56:51,483977.3,4215466
989,2002-08-27 10:57:21,483876.3,4215377.4
989,2002-08-27 10:58:21,483850.8,4215341.9
989,2002-08-27 10:58:51,483778.6,4215206.6
989,2002-08-27 10:59:21,483747.6,4215088.9
989,2002-08-27 10:59:51,483725.2,4214865.9
989,2002-08-27 11:00:21,483606.3,4214619.8
989,2002-08-27 11:00:51,483547.9,4214364.7
989,2002-08-27 11:01:21,483471.3,4214210.8
989,2002-08-27 11:01:51,483370,4214004.5
989,2002-08-27 11:02:21,483362.9,4213953.3
989,2002-08-27 11:02:51,483378.4,4213852.1
989,2002-08-27 11:03:21,483394.9,4213748.8
989,2002-08-27 11:03:51,483336.8,4213600.3
989,2002-08-27 11:04:21,483327,4213581.3
989,2002-08-27 11:04:51,483274,4213404.1
989,2002-08-27 11:05:21,483266.3,4213089.2
989,2002-08-27 11:05:51,483149.2,4212837.6
989,2002-08-27 11:06:21,483104.7,4212523.6
989,2002-08-27 11:06:51,483062.8,4212166.5
989,2002-08-27 11:07:21,483053.9,4212097.5
989,2002-08-27 11:07:51,483191.2,4211855.5
989,2002-08-27 11:08:21,483317.8,4211614.4
989,2002-08-27 11:08:51,483206.6,4211317.1
989,2002-08-27 11:09:21,483030.5,4211028
989,2002-08-27 11:09:51,482946.5,4210696.3
989,2002-08-27 11:10:21,482721.3,4210425
989,2002-08-27 11:10:51,482549.8,4210189.2
989,2002-08-27 11:11:51,482597.9,4210146.8
989,2002-08-27 11:12:21,482757.4,4210098.6
989,2002-08-27 11:12:51,482966,4209970.8
989,2002-08-27 11:13:51,483015.2,4209942.8
989,2002-08-27 11:14:21,483075.1,4210039.1
989,2002-08-27 11:14:51,483083.2,4210112.4
989,2002-08-27 11:15:21,483104.7,4210332
989,2002-08-27 11:15:51,483134,4210510.5
989,2002-08-27 11:16:21,483331.4,4210442.4
989,2002-08-27 11:16:51,483571.6,4210296.8
989,2002-08-27 11:17:21,483718,4210184.3
989,2002-08-27 11:18:21,483687.1,4210127.6
989,2002-08-27 11:57:21,483689.8,4210137.4
989,2002-08-27 11:57:51,483719.6,4210181.8
989,2002-08-27 11:58:21,483645.1,4210255.1
989,2002-08-27 11:58:51,483406,4210416.4
989,2002-08-27 11:59:21,483151.8,4210513.5
989,2002-08-27 11:59:51,483065,4210549.2
989,2002-08-27 12:00:51,483000.9,4210580.6
989,2002-08-27 12:01:51,482947.6,4210604
989,2002-08-27 12:02:51,482926.6,4210626.1
989,2002-08-27 12:03:21,482977.8,4210777.1
989,2002-08-27 12:03:51,483109.1,4211112.9
989,2002-08-27 12:04:21,483243.1,4211382.2
989,2002-08-27 12:04:51,483334.7,4211607.2
989,2002-08-27 12:05:21,483122.2,4211916.2
989,2002-08-27 12:05:51,483105.4,4212309
989,2002-08-27 12:06:21,483152.8,4212732.6
989,2002-08-27 12:06:51,483204.1,4212941.2
989,2002-08-27 12:07:21,483281.5,4213083.2
989,2002-08-27 12:08:21,483287.1,4213305
989,2002-08-27 12:08:51,483287.3,4213365.9
989,2002-08-27 12:09:21,483287.4,4213449.3
989,2002-08-27 12:10:21,483307.8,4213513.6
989,2002-08-27 12:10:51,483376.5,4213629
989,2002-08-27 12:11:21,483397.8,4213776.7
989,2002-08-27 12:11:51,483370.9,4213946.5
989,2002-08-27 12:12:21,483393,4214049.7
989,2002-08-27 12:12:51,483503,4214261.5
989,2002-08-27 12:13:21,483566.5,4214455.7
989,2002-08-27 12:13:51,483609,4214624.1
989,2002-08-27 12:14:21,483617.7,4214643.9
989,2002-08-27 12:14:51,483649.5,4214708.2
989,2002-08-27 12:15:21,483681.2,4214752.6
989,2002-08-27 12:15:51,483698.8,4214780.5
989,2002-08-27 12:16:51,483728.9,4214863.8
989,2002-08-27 12:17:21,483737.6,4214892.6
989,2002-08-27 12:17:51,483748.2,4214921.3
989,2002-08-27 12:18:21,483758.9,4214982.3
989,2002-08-27 12:18:51,483756.3,4215032.2
989,2002-08-27 12:19:21,483752.1,4215084.3
989,2002-08-27 12:19:51,483752.1,4215109.7
989,2002-08-27 12:21:21,483761.7,4215152
989,2002-08-27 12:22:21,483789.1,4215206.1
989,2002-08-27 12:22:51,483808.4,4215240.4
989,2002-08-27 12:23:21,483827.7,4215277.1
989,2002-08-27 12:24:21,483853.2,4215324.9
989,2002-08-27 12:24:51,483865.5,4215343.9
989,2002-08-27 12:25:21,483899.7,4215393.8
989,2002-08-27 12:25:51,483938.4,4215433.5
989,2002-08-27 12:26:21,483994.7,4215485.5
989,2002-08-27 12:26:51,484022.9,4215526.5
989,2002-08-27 12:27:21,484058.1,4215575.1
989,2002-08-27 12:27:51,484073.9,4215591.6
989,2002-08-27 12:28:21,484200.4,4215723.4
989,2002-08-27 12:28:51,484334.2,4215990.6
989,2002-08-27 12:29:21,484449,4216396.3
989,2002-08-27 12:29:51,484492.3,4216528.3
989,2002-08-27 12:30:21,484549.7,4216742.3
989,2002-08-27 12:30:51,484576.4,4216988.6
989,2002-08-27 12:31:21,484599.5,4217177.4
989,2002-08-27 12:31:51,484587.8,4217460.1
989,2002-08-27 12:32:21,484584.1,4217783.1
989,2002-08-27 12:32:51,484641.5,4217961.6
989,2002-08-27 12:33:21,484793.5,4218187.7
989,2002-08-27 12:33:51,484860.5,4218403.1
989,2002-08-27 12:34:21,484873.7,4218437.3
989,2002-08-27 12:34:51,484930.2,4218574.8
989,2002-08-27 12:35:21,485318.4,4219068.9
989,2002-08-27 12:35:51,485607,4219660.9
989,2002-08-27 12:36:21,485748.8,4220028.1
989,2002-08-27 12:36:51,485882.2,4220147.6
990,2002-08-27 13:06:51,485917.2,4220074.8
990,2002-08-27 13:10:51,485897,4220113.7
990,2002-08-27 13:11:21,485869,4220162.5
990,2002-08-27 13:12:21,485854.9,4220140.5
990,2002-08-27 13:15:51,485840,4220100.7
990,2002-08-27 13:16:21,485775.9,4220079.7
990,2002-08-27 13:16:51,485755.7,4220057.7
990,2002-08-27 13:17:21,485685.3,4219886
990,2002-08-27 13:17:51,485599.8,4219658.8
990,2002-08-27 13:18:21,485504.8,4219394.9
990,2002-08-27 13:18:51,485310.4,4219076.9
990,2002-08-27 13:19:21,485081.2,4218779.8
990,2002-08-27 13:19:51,484920.7,4218703.5
990,2002-08-27 13:20:21,484758.1,4218470.6
990,2002-08-27 13:20:51,484541.9,4218217.8
990,2002-08-27 13:21:21,484407.8,4218171.5
990,2002-08-27 13:21:51,484343.3,4217934.2
990,2002-08-27 13:22:21,484121.9,4217661.6
990,2002-08-27 13:22:51,483860.1,4217346
990,2002-08-27 13:23:21,483482.5,4217048.3
990,2002-08-27 13:23:51,483073.6,4216846
990,2002-08-27 13:24:21,482670.8,4216642.8
990,2002-08-27 13:24:51,482268,4216447.3
990,2002-08-27 13:25:21,481894.1,4216241.5
990,2002-08-27 13:25:51,481648.8,4215929.3
990,2002-08-27 13:26:51,481554.6,4215770.8
990,2002-08-27 13:27:21,481419.1,4215548
990,2002-08-27 13:27:51,481188.4,4215173.6
990,2002-08-27 13:28:21,480965.8,4214804.6
990,2002-08-27 13:28:51,480751,4214464.3
990,2002-08-27 13:29:21,480540.8,4214202.8
990,2002-08-27 13:29:51,480554.6,4214110.5
990,2002-08-27 13:30:21,480675.1,4214267.7
990,2002-08-27 13:30:51,480837.2,4214526.8
990,2002-08-27 13:31:21,480941.1,4214695
990,2002-08-27 13:31:51,481031.8,4214845.9
990,2002-08-27 13:32:21,481078.4,4214921.1
990,2002-08-27 13:58:51,481211.9,4214964.4
990,2002-08-27 13:59:21,481141.7,4214934.5
990,2002-08-27 13:59:51,481099.6,4214943.5
990,2002-08-27 14:00:21,481215.8,4215139.6
990,2002-08-27 14:00:51,481336.3,4215337.9
990,2002-08-27 14:01:21,481433.2,4215508.6
990,2002-08-27 14:01:51,481645.4,4215863.3
990,2002-08-27 14:02:21,481969.9,4216254.1
990,2002-08-27 14:02:51,482468.5,4216503.6
990,2002-08-27 14:03:21,482981.9,4216759.8
990,2002-08-27 14:03:51,483442.8,4216974.3
990,2002-08-27 14:04:21,483642.8,4217066.2
990,2002-08-27 14:04:51,483609,4217243.6
990,2002-08-27 14:05:21,483969.8,4217481.6
990,2002-08-27 14:05:51,484347.6,4217945.6
990,2002-08-27 14:07:21,484579.6,4218216.1
990,2002-08-27 14:08:21,484630.5,4218279.1
990,2002-08-27 14:08:51,484895,4218617.2
990,2002-08-27 14:09:21,485015.2,4218703.3
990,2002-08-27 14:09:51,485153.1,4218868.5
990,2002-08-27 14:10:21,485518.7,4219422.8
990,2002-08-27 14:10:51,485764.4,4220065.7
990,2002-08-27 14:11:21,485877.6,4220166.7
990,2002-08-27 14:11:51,485887.2,4220145.5
990,2002-08-27 14:12:21,485912.5,4220090
991,2002-08-27 14:27:21,485921.2,4220064.2
991,2002-08-27 14:33:21,485918.5,4220089.6
991,2002-08-27 14:34:21,485898.4,4220124.3
991,2002-08-27 14:34:51,485856.3,4220167.6
991,2002-08-27 14:35:21,485796.6,4220151.2
991,2002-08-27 14:35:51,485705.1,4219918.1
991,2002-08-27 14:36:21,485581,4219589.9
991,2002-08-27 14:36:51,485653.6,4219514.4
991,2002-08-27 14:37:21,485912.3,4219591.8
991,2002-08-27 14:37:51,486161.3,4219635.8
991,2002-08-27 14:38:21,486362.3,4219732
991,2002-08-27 14:38:51,486588.7,4219906
991,2002-08-27 14:39:21,486880.7,4219983.4
991,2002-08-27 14:39:51,487166.5,4220056.2
991,2002-08-27 14:40:21,487311.2,4220092.8
991,2002-08-27 14:40:51,487456.7,4220128.1
991,2002-08-27 14:41:21,487517.2,4220135.7
991,2002-08-27 14:41:51,487421.5,4219991.5
991,2002-08-27 14:42:21,487304.9,4219915
991,2002-08-27 14:42:51,487130.5,4219894.2
991,2002-08-27 14:43:51,487100.6,4219894.2
991,2002-08-27 14:50:21,487097.1,4219885.3
991,2002-08-27 15:27:21,487178.7,4219903
991,2002-08-27 15:27:51,487275.1,4219915.9
991,2002-08-27 15:28:21,487366.3,4219923.4
991,2002-08-27 15:28:51,487491.9,4220095.1
991,2002-08-27 15:29:21,487514.7,4220151.8
991,2002-08-27 15:29:51,487268.4,4220089.9
991,2002-08-27 15:30:21,486936.9,4220010.4
991,2002-08-27 15:30:51,486630.1,4219936.4
991,2002-08-27 15:31:21,486337,4219724
991,2002-08-27 15:31:51,486084.5,4219662.2
991,2002-08-27 15:32:21,485776.7,4219576.4
991,2002-08-27 15:32:51,485579.5,4219570
991,2002-08-27 15:33:21,485693,4219881.7
991,2002-08-27 15:33:51,485811.9,4220179.1
991,2002-08-27 15:34:21,485912.5,4220102.3
991,2002-08-27 15:35:21,485907.3,4220062.5
992,2002-08-27 15:48:51,485921.4,4220083.6
992,2002-08-27 15:49:51,485887.4,4220136.2
992,2002-08-27 15:51:21,485881.2,4220159.5
992,2002-08-27 15:51:51,485860.4,4220306
992,2002-08-27 15:52:21,486062.8,4220798.3
992,2002-08-27 15:53:51,486310.2,4220995.5
992,2002-08-27 15:54:51,486235.9,4221120.1
992,2002-08-27 15:55:21,486315.9,4221308.7
992,2002-08-27 15:55:51,486545.1,4221638.9
992,2002-08-27 15:56:21,486821.8,4222006.7
992,2002-08-27 15:56:51,487086.9,4222336.9
992,2002-08-27 15:57:21,487218,4222725.2
992,2002-08-27 15:57:51,487226.5,4223163.3
992,2002-08-27 15:58:21,487279.7,4223514.9
992,2002-08-27 15:58:51,487292.5,4223911.9
992,2002-08-27 15:59:21,487266.9,4224312.4
992,2002-08-27 15:59:51,487185.1,4224694.3
992,2002-08-27 16:00:21,487172.5,4225090.5
992,2002-08-27 16:00:51,487046.1,4225444.5
992,2002-08-27 16:01:21,487021.8,4225582.1
992,2002-08-27 16:01:51,486983.6,4225805.3
992,2002-08-27 16:02:21,486994.5,4226057.1
992,2002-08-27 16:02:51,487080.4,4226074.7
992,2002-08-27 16:03:21,487106.3,4226406.5
992,2002-08-27 16:03:51,487057.2,4226929.3
992,2002-08-27 16:04:21,486981.8,4227423.4
992,2002-08-27 16:04:51,487312.5,4227739.1
992,2002-08-27 16:05:21,487315.6,4228028.6
992,2002-08-27 16:05:51,487130,4228025.5
992,2002-08-27 16:06:21,487184.3,4228552.4
992,2002-08-27 16:06:51,487132.7,4229201.7
992,2002-08-27 16:07:21,486955.1,4229853.4
992,2002-08-27 16:07:51,486763.7,4230519.5
992,2002-08-27 16:08:21,486276.8,4230918.6
992,2002-08-27 16:08:51,485640.8,4231088.2
992,2002-08-27 16:09:21,485233.5,4231422.9
992,2002-08-27 16:09:51,484974.5,4231920.3
992,2002-08-27 16:10:21,484895.9,4232458.4
992,2002-08-27 16:10:51,484673.7,4232952.7
992,2002-08-27 16:11:21,484600.5,4233613.2
992,2002-08-27 16:11:51,484671.3,4234096.8
992,2002-08-27 16:12:21,484954.9,4234683.4
992,2002-08-27 16:12:51,485442.1,4235099.9
992,2002-08-27 16:13:21,485214.7,4235565
992,2002-08-27 16:13:51,484852,4235765.5
992,2002-08-27 16:14:21,484695.3,4236192
992,2002-08-27 16:14:51,484707.4,4236602.5
992,2002-08-27 16:15:21,484390.3,4236811.8
992,2002-08-27 16:15:51,484185.1,4236967.6
992,2002-08-27 16:16:21,484462,4237225.6
992,2002-08-27 16:16:51,484120.1,4237661.4
992,2002-08-27 16:17:21,484005.8,4238280.9
992,2002-08-27 18:08:21,483998.1,4238437.1
992,2002-08-27 18:08:51,483985.1,4237986.8
992,2002-08-27 18:09:21,484315.5,4237468.9
992,2002-08-27 18:09:51,484341.8,4236989.7
992,2002-08-27 18:10:21,484251.4,4236810
992,2002-08-27 18:10:51,484692.8,4236632.6
992,2002-08-27 18:11:21,484683.3,4236204.3
992,2002-08-27 18:11:51,484925.7,4235752.2
992,2002-08-27 18:12:21,485213,4235503.2
992,2002-08-27 18:12:51,485429.2,4235111.3
992,2002-08-27 18:13:21,485000.8,4234757
992,2002-08-27 18:13:51,484717.3,4234246.2
992,2002-08-27 18:14:21,484699.1,4233844.5
992,2002-08-27 18:14:51,484546.8,4233368.6
992,2002-08-27 18:15:21,484774.8,4232669
992,2002-08-27 18:15:51,484914.7,4232128.2
992,2002-08-27 18:16:21,485148.2,4231561.8
992,2002-08-27 18:16:51,485628.7,4231045
992,2002-08-27 18:17:21,486321.5,4230892.7
992,2002-08-27 18:17:51,486830.8,4230249.4
992,2002-08-27 18:18:21,487055.4,4229386
992,2002-08-27 18:18:51,487156.4,4228549
992,2002-08-27 18:19:21,487031.9,4227856.7
992,2002-08-27 18:19:51,486840.8,4227187.9
992,2002-08-27 18:20:21,486831.8,4226465.4
992,2002-08-27 18:20:51,486956.7,4225716.4
992,2002-08-27 18:21:21,487045,4225069.5
992,2002-08-27 18:21:51,487219.1,4224312.5
992,2002-08-27 18:22:21,487208.1,4223489.2
992,2002-08-27 18:22:51,487161.2,4222664.8
992,2002-08-27 18:23:21,486724.6,4221946.4
992,2002-08-27 18:23:51,486280.2,4221350.3
992,2002-08-27 18:24:21,486030.7,4220956.6
992,2002-08-27 18:24:51,486082.5,4221085.2
992,2002-08-27 18:25:21,486277.6,4220907.6
992,2002-08-27 18:25:51,485915.8,4220457.8
993,2002-08-24 00:01:14,487089.9,4205592
993,2002-08-24 00:01:44,487065.3,4205598.8
993,2002-08-24 00:02:14,487035.5,4205609
993,2002-08-24 00:02:44,487004.7,4205612.4
993,2002-08-24 00:03:44,486972.2,4205613.7
993,2002-08-24 00:44:14,487061.8,4205592.4
993,2002-08-24 00:44:44,487083.7,4205610.2
993,2002-08-24 00:45:14,487035.6,4205670.3
993,2002-08-24 00:45:44,487063,4205723.6
993,2002-08-24 00:46:14,487096.5,4205830.2
993,2002-08-24 00:46:44,487122.1,4205961
993,2002-08-24 00:47:14,487385.3,4205794.2
993,2002-08-24 00:47:44,487752.8,4205517.3
993,2002-08-24 00:48:14,488075.6,4205342.4
993,2002-08-24 00:48:44,488380.9,4205120.2
993,2002-08-24 00:49:14,488568.7,4205044.6
993,2002-08-24 00:49:44,488790.3,4204746.8
993,2002-08-24 00:50:14,488912.3,4204641.2
993,2002-08-24 00:50:44,489238.5,4204373.3
993,2002-08-24 00:51:14,489382.6,4204368.9
993,2002-08-24 00:52:44,489413.3,4204455.2
994,2002-08-24 01:08:44,489397.5,4204386.2
